Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:52:23,Saturday,Chợ Bình Tây,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.015467,47.39166259765625,1.4955328941345214
2025-05-24,17:52:23,Saturday,Chợ Bình Tây,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.014582,47.41396789550781,1.4942805290222168
2025-05-24,17:52:23,Saturday,Chợ Bình Tây,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0141675,47.45133056640625,1.491600799560547
2025-05-24,17:52:23,Saturday,Chợ Bình Tây,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0139577,47.47080993652344,1.4901213645935059
2025-05-24,17:52:24,Saturday,Chợ Bình Tây,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0137002,47.464593505859376,1.4905498504638672
2025-05-24,17:52:24,Saturday,Chợ Bình Tây,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.01353,47.449057006835936,1.491696834564209
2025-05-24,17:52:24,Saturday,Chợ Bình Tây,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.0133727,47.3955810546875,1.4952916145324706
2025-05-24,17:52:24,Saturday,Chợ Bình Tây,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0136743,47.39364929199219,1.4957412719726562
2025-05-24,17:52:24,Saturday,Chợ Bình Tây,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.0147555,47.3931884765625,1.4962527275085449
2025-05-24,17:52:24,Saturday,Chợ Bình Tây,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0159903,47.39350280761719,1.4966872215270997
2025-05-24,17:52:17,Saturday,Trạm xe buýt Quận 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0030456,47.266424560546874,1.4903075218200683
2025-05-24,17:52:17,Saturday,Trạm xe buýt Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9982978,47.306295776367186,1.490056610107422
2025-05-24,17:52:17,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9954638,47.32808837890625,1.4898205757141114
2025-05-24,17:52:17,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9937947,47.340762329101565,1.489646053314209
2025-05-24,17:52:18,Saturday,Trạm xe buýt Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.992827,47.34928588867187,1.4895105361938477
2025-05-24,17:52:18,Saturday,Trạm xe buýt Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9925206,47.35362548828125,1.4894432067871093
2025-05-24,17:52:18,Saturday,Trạm xe buýt Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9927775,47.35551452636719,1.4893669128417968
2025-05-24,17:52:18,Saturday,Trạm xe buýt Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9934546,47.35439453125,1.4892704963684082
2025-05-24,17:52:18,Saturday,Đền Bà Thiên Hậu,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9970629,47.33604736328125,1.4903409004211425
2025-05-24,17:52:18,Saturday,Đền Bà Thiên Hậu,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.995041,47.33590087890625,1.4898155212402344
2025-05-24,17:52:19,Saturday,Đền Bà Thiên Hậu,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9942619,47.33346862792969,1.4894639015197755
2025-05-24,17:52:19,Saturday,Đền Bà Thiên Hậu,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.993629,47.33189086914062,1.4892680168151855
2025-05-24,17:52:19,Saturday,Đền Bà Thiên Hậu,Công viên District 5,Đường Tô Hiệu,Sunny,1.9945605,47.32606201171875,1.4894968032836915
2025-05-24,17:52:19,Saturday,Đền Bà Thiên Hậu,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9964315,47.316656494140624,1.489977741241455
2025-05-24,17:52:19,Saturday,Đền Bà Thiên Hậu,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9995631,47.301205444335935,1.490713405609131
2025-05-24,17:52:19,Saturday,Đền Bà Thiên Hậu,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0029342,47.283990478515626,1.4914210319519043
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.004545,47.27210998535156,1.4914642333984376
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0141287,47.15657958984375,1.490997886657715
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.004179,47.25291442871094,1.4904487609863282
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9981632,47.30039672851562,1.4899033546447753
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9947622,47.32511901855469,1.489499855041504
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9931141,47.336813354492186,1.4892342567443848
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9922725,47.34349060058594,1.4890507698059081
2025-05-24,17:52:20,Saturday,Đền Bà Thiên Hậu,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9919955,47.34675903320313,1.488908863067627
2025-05-24,17:52:21,Saturday,Đền Bà Thiên Hậu,Đền Vua,Đường Tô Hiệu,Sunny,1.9924166,47.346875,1.4887253761291503
2025-05-24,17:52:21,Saturday,Đền Vua,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9962947,47.327310180664064,1.489841365814209
2025-05-24,17:52:21,Saturday,Đền Vua,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9947644,47.32567443847656,1.4893904685974122
2025-05-24,17:52:21,Saturday,Đền Vua,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9946,47.32044372558594,1.4891060829162597
2025-05-24,17:52:21,Saturday,Đền Vua,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9957652,47.31065368652344,1.4891730308532716
2025-05-24,17:52:21,Saturday,Đền Vua,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9984068,47.29556579589844,1.489711856842041
2025-05-24,17:52:21,Saturday,Đền Vua,Công viên District 5,Đường Tô Hiệu,Sunny,2.0029197,47.272467041015624,1.4907580375671388
2025-05-24,17:52:22,Saturday,Đền Vua,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0091558,47.24110717773438,1.4921809196472169
2025-05-24,17:52:22,Saturday,Đền Vua,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0153542,47.20894775390625,1.493476963043213
2025-05-24,17:52:22,Saturday,Đền Vua,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.019087,47.183084106445314,1.4937623023986817
2025-05-24,17:52:22,Saturday,Đền Vua,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0336192,46.9762939453125,1.4926486015319824
2025-05-24,17:52:22,Saturday,Đền Vua,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.021072,47.1279052734375,1.4924370765686035
2025-05-24,17:52:22,Saturday,Đền Vua,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.01113,47.20936584472656,1.4916009902954102
2025-05-24,17:52:22,Saturday,Đền Vua,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.004126,47.258056640625,1.4907614707946777
2025-05-24,17:52:23,Saturday,Đền Vua,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9992985,47.28913269042969,1.4900662422180175
2025-05-24,17:52:23,Saturday,Đền Vua,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9960304,47.30957946777344,1.4895310401916504
2025-05-24,17:52:23,Saturday,Đền Vua,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9939009,47.32295227050781,1.4891317367553711
2025-05-24,17:52:23,Saturday,Đền Vua,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9925736,47.33210754394531,1.4887678146362304
2025-05-24,17:52:23,Saturday,Đền Vua,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9921026,47.33609313964844,1.48848237991333
2025-05-24,17:52:23,Saturday,Bưu điện Chợ Lớn,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0186372,47.381222534179685,1.4957335472106934
2025-05-24,17:52:23,Saturday,Bưu điện Chợ Lớn,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0217977,47.394082641601564,1.4972678184509278
2025-05-24,17:52:24,Saturday,Bưu điện Chợ Lớn,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0214539,47.39700622558594,1.4974175453186036
2025-05-24,17:52:24,Saturday,Bưu điện Chợ Lớn,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0204813,47.39716491699219,1.4972610473632812
2025-05-24,17:52:24,Saturday,Bưu điện Chợ Lớn,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0195901,47.39839172363281,1.496952438354492
2025-05-24,17:52:24,Saturday,Bưu điện Chợ Lớn,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0189292,47.41714172363281,1.4953884124755858
2025-05-24,17:52:24,Saturday,Bưu điện Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0186303,47.57283935546875,1.4838312149047852
2025-05-24,17:52:24,Saturday,Bưu điện Chợ Lớn,Nhà thờ Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0189939,48.19139709472656,1.4383577346801757
2025-05-24,17:52:24,Saturday,Bưu điện Chợ Lớn,Sân vận động Quận 5,Đường Lý Tự Trọng,Sunny,2.0194223,48.57928466796875,1.4097390174865723
2025-05-24,17:52:25,Saturday,Bưu điện Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0271528,48.36503295898437,1.41279878616333
2025-05-24,17:52:25,Saturday,Bưu điện Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0282109,48.22726135253906,1.4226496696472168
2025-05-24,17:52:18,Saturday,Trung tâm Văn hóa Dân gian,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9971708,47.366903686523436,1.4913050651550293
2025-05-24,17:52:18,Saturday,Trung tâm Văn hóa Dân gian,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9970281,47.36690673828125,1.491218090057373
2025-05-24,17:52:18,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9979353,47.35077819824219,1.4908462524414063
2025-05-24,17:52:18,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9972595,47.363790893554686,1.4911093711853027
2025-05-24,17:52:18,Saturday,Trung tâm Văn hóa Dân gian,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.997138,47.370181274414065,1.4912591934204102
2025-05-24,17:52:19,Saturday,Trung tâm Văn hóa Dân gian,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9973861,47.37301025390625,1.4913866996765137
2025-05-24,17:52:19,Saturday,Trung tâm Văn hóa Dân gian,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.997787,47.374081420898435,1.4914772987365723
2025-05-24,17:52:19,Saturday,Trung tâm Văn hóa Dân gian,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9983331,47.374481201171875,1.491560935974121
2025-05-24,17:52:19,Saturday,Trung tâm Văn hóa Dân gian,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9990674,47.37423400878906,1.491639995574951
2025-05-24,17:52:19,Saturday,Trung tâm Văn hóa Dân gian,Đền Vua,Đường Tô Hiệu,Sunny,2.000038,47.373287963867185,1.4917153358459472
2025-05-24,17:52:19,Saturday,Trung tâm Y tế Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0030684,47.35776062011719,1.4926511764526367
2025-05-24,17:52:19,Saturday,Trung tâm Y tế Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.000121,47.358010864257814,1.4919175148010253
2025-05-24,17:52:20,Saturday,Trung tâm Y tế Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9984192,47.35912170410156,1.4914814949035644
2025-05-24,17:52:20,Saturday,Trung tâm Y tế Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9973389,47.36026611328125,1.4912034034729005
2025-05-24,17:52:20,Saturday,Trung tâm Y tế Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9966589,47.36109619140625,1.4910319328308106
2025-05-24,17:52:20,Saturday,Trung tâm Y tế Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.9963013,47.361447143554685,1.490947151184082
2025-05-24,17:52:20,Saturday,Trung tâm Y tế Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.99628,47.360650634765626,1.490928554534912
2025-05-24,17:52:20,Saturday,Trung tâm Y tế Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9965236,47.35838012695312,1.490932083129883
2025-05-24,17:52:20,Saturday,Trung tâm Y tế Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9967815,47.35496520996094,1.4908437728881836
2025-05-24,17:52:21,Saturday,Trung tâm Y tế Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9990387,47.320596313476564,1.490189552307129
2025-05-24,17:52:21,Saturday,Trung tâm Y tế Quận 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9970231,47.34651184082031,1.4905319213867188
2025-05-24,17:52:21,Saturday,Trung tâm Y tế Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9960537,47.35813903808594,1.4906620979309082
2025-05-24,17:52:21,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9956306,47.363949584960935,1.490726852416992
2025-05-24,17:52:21,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9955115,47.367181396484376,1.4907767295837402
2025-05-24,17:52:21,Saturday,Trung tâm Y tế Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9956827,47.3697265625,1.4908458709716796
2025-05-24,17:52:21,Saturday,Trung tâm Y tế Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9960741,47.3708740234375,1.4909295082092284
2025-05-24,17:52:22,Saturday,Trung tâm Y tế Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9965811,47.37118835449219,1.490993595123291
2025-05-24,17:52:22,Saturday,Trung tâm Y tế Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9972569,47.37074279785156,1.4910411834716797
2025-05-24,17:52:22,Saturday,Trung tâm Y tế Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9981574,47.36939392089844,1.4910704612731933
2025-05-24,17:52:22,Saturday,Trường Tiểu học Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0013018,47.353271484375,1.4920467376708983
2025-05-24,17:52:22,Saturday,Trường Tiểu học Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9985006,47.353912353515625,1.49136323928833
2025-05-24,17:52:22,Saturday,Trường Tiểu học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9968939,47.354925537109374,1.490940475463867
2025-05-24,17:52:22,Saturday,Trường Tiểu học Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9958894,47.35579833984375,1.4906720161437987
2025-05-24,17:52:23,Saturday,Trường Tiểu học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9953313,47.35624389648437,1.4905288696289063
2025-05-24,17:52:23,Saturday,Trường Tiểu học Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9947058,47.35719604492188,1.4904075622558595
2025-05-24,17:52:23,Saturday,Trường Tiểu học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9947131,47.3568603515625,1.490431785583496
2025-05-24,17:52:23,Saturday,Trường Tiểu học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9952711,47.35441589355469,1.4905394554138183
2025-05-24,17:52:23,Saturday,Trường Tiểu học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9955466,47.35209655761719,1.4904939651489257
2025-05-24,17:52:23,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9978392,47.315817260742186,1.4898977279663086
2025-05-24,17:52:23,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9956381,47.34446411132812,1.490091037750244
2025-05-24,17:52:24,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9948483,47.35626220703125,1.4902034759521485
2025-05-24,17:52:24,Saturday,Trường Tiểu học Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.995181,47.36312255859375,1.4903316497802734
2025-05-24,17:52:24,Saturday,Trường Tiểu học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9960774,47.36455383300781,1.4904377937316895
2025-05-24,17:52:24,Saturday,Trường Trung học Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.999681,47.347415161132815,1.491445255279541
2025-05-24,17:52:24,Saturday,Trường Trung học Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9972104,47.34787292480469,1.4908205986022949
2025-05-24,17:52:24,Saturday,Trường Trung học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9958866,47.3477783203125,1.4904234886169434
2025-05-24,17:52:24,Saturday,Trường Trung học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9944772,47.349386596679686,1.4900721549987792
2025-05-24,17:52:25,Saturday,Trường Trung học Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.9942536,47.348995971679685,1.4900306701660155
2025-05-24,17:52:25,Saturday,Trường Trung học Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9939139,47.349847412109376,1.4900200843811036
2025-05-24,17:52:25,Saturday,Trường Trung học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9944907,47.34773559570313,1.490195369720459
2025-05-24,17:52:25,Saturday,Trường Trung học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9952692,47.344241333007815,1.4903628349304199
2025-05-24,17:52:24,Saturday,Chợ Bình Tây,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0175226,47.39337158203125,1.4971447944641114
2025-05-24,17:52:25,Saturday,Chợ Bình Tây,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0195296,47.392214965820315,1.4977039337158202
2025-05-24,17:52:25,Saturday,Chợ Bình Tây,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0221286,47.38807983398438,1.4984014511108399
2025-05-24,17:52:25,Saturday,Chợ Bình Tây,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.025425,47.376766967773435,1.499252700805664
2025-05-24,17:52:25,Saturday,Chợ Bình Đông,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.023076,47.3781005859375,1.4981819152832032
2025-05-24,17:52:25,Saturday,Chợ Bình Đông,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.018614,47.380960083007814,1.4969987869262695
2025-05-24,17:52:25,Saturday,Chợ Bình Đông,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.016464,47.385476684570314,1.4964770317077636
2025-05-24,17:52:25,Saturday,Chợ Bình Đông,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0131516,47.38834228515625,1.4956990242004395
2025-05-24,17:52:26,Saturday,Chợ Bình Đông,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0125003,47.39124755859375,1.4954965591430665
2025-05-24,17:52:26,Saturday,Chợ Bình Đông,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0120733,47.39424133300781,1.4952475547790527
2025-05-24,17:52:26,Saturday,Chợ Bình Đông,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0118742,47.39640502929687,1.4950528144836426
2025-05-24,17:52:26,Saturday,Chợ Bình Đông,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0117643,47.39555358886719,1.4951173782348632
2025-05-24,17:52:26,Saturday,Chợ Bình Đông,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0118363,47.3937744140625,1.4953661918640138
2025-05-24,17:52:26,Saturday,Chợ Bình Đông,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.012624,47.39010314941406,1.495786762237549
2025-05-24,17:52:26,Saturday,Chợ Bình Đông,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.017685,47.39787902832031,1.4973318099975585
2025-05-24,17:52:27,Saturday,Chợ Bình Đông,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.0214386,47.40245056152344,1.4984246253967286
2025-05-24,17:52:27,Saturday,Công viên District 5,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0209668,47.392608642578125,1.4978623390197754
2025-05-24,17:52:27,Saturday,Công viên District 5,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0168095,47.38831787109375,1.4966965675354005
2025-05-24,17:52:27,Saturday,Công viên District 5,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.0147762,47.387631225585935,1.4961628913879395
2025-05-24,17:52:27,Saturday,Công viên District 5,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.013426,47.38771362304688,1.4958255767822266
2025-05-24,17:52:27,Saturday,Công viên District 5,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0123858,47.38814697265625,1.4955698013305665
2025-05-24,17:52:27,Saturday,Công viên District 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0104074,47.38890380859375,1.4950925827026367
2025-05-24,17:52:27,Saturday,Công viên District 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0102124,47.3897216796875,1.4950149536132813
2025-05-24,17:52:28,Saturday,Công viên District 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0099971,47.389959716796874,1.4950057029724122
2025-05-24,17:52:28,Saturday,Công viên District 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0101974,47.39005126953125,1.495122241973877
2025-05-24,17:52:28,Saturday,Công viên District 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.01075,47.388510131835936,1.4953057289123535
2025-05-24,17:52:28,Saturday,Công viên District 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0116117,47.391168212890626,1.4956050872802735
2025-05-24,17:52:28,Saturday,Công viên District 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0126598,47.392974853515625,1.4959197998046876
2025-05-24,17:52:28,Saturday,Công viên District 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.014043,47.39466857910156,1.4963117599487306
2025-05-24,17:52:29,Saturday,Công viên District 5,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0158808,47.39640502929687,1.4968165397644042
2025-05-24,17:52:29,Saturday,Công viên District 5,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.0183034,47.39808654785156,1.4974689483642578
2025-05-24,17:52:29,Saturday,Cửa hàng Điện máy X,Bưu điện Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.018914,47.38798522949219,1.4973283767700196
2025-05-24,17:52:30,Saturday,Cửa hàng Điện máy X,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.014922,47.384829711914065,1.4962326049804688
2025-05-24,17:52:30,Saturday,Cửa hàng Điện máy X,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.012898,47.38480224609375,1.4957128524780274
2025-05-24,17:52:30,Saturday,Cửa hàng Điện máy X,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0115502,47.38536376953125,1.4953863143920898
2025-05-24,17:52:30,Saturday,Cửa hàng Điện máy X,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0105565,47.38587951660156,1.4951487541198731
2025-05-24,17:52:30,Saturday,Cửa hàng Điện máy X,Công viên District 5,Đường Tô Hiệu,Sunny,2.009822,47.38618774414063,1.4949681282043457
2025-05-24,17:52:31,Saturday,Cửa hàng Điện máy X,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0088232,47.386419677734374,1.4947174072265625
2025-05-24,17:52:31,Saturday,Cửa hàng Điện máy X,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.008377,47.38677978515625,1.494619655609131
2025-05-24,17:52:32,Saturday,Cửa hàng Điện máy X,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0084147,47.387109375,1.494650173187256
2025-05-24,17:52:32,Saturday,Cửa hàng Điện máy X,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0084875,47.38479309082031,1.4946192741394042
2025-05-24,17:52:33,Saturday,Cửa hàng Điện máy X,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0086896,47.387506103515626,1.494764518737793
2025-05-24,17:52:33,Saturday,Cửa hàng Điện máy X,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0095022,47.38980712890625,1.4950356483459473
2025-05-24,17:52:33,Saturday,Cửa hàng Điện máy X,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0104594,47.391482543945315,1.495322322845459
2025-05-24,17:52:33,Saturday,Cửa hàng Điện máy X,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.011619,47.393035888671875,1.4956493377685547
2025-05-24,17:52:33,Saturday,Cửa hàng Điện máy X,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0131357,47.394717407226565,1.4960615158081054
